Id,SalePrice
2736,146782.1798561151
2737,124828.23741007195
2738,139271.96402877697
2739,158257.1366906475
2740,145855.39568345324
2741,147261.35251798562
2742,160374.1510791367
2743,150811.51079136692
2744,154805.39568345324
2745,140156.29496402878
2746,132328.41726618705
2747,154645.6330935252
2748,135451.9784172662
2749,136794.06474820143
2750,143125.75539568346
2751,135984.76258992805
2752,202448.60431654676
2753,145164.8345323741
2754,206549.89928057554
2755,128943.40287769784
2756,118546.35971223022
2757,101619.05755395684
2758,115658.23021582734
2759,150410.5035971223
2760,145640.90647482013
2761,150344.30935251797
2762,146050.89928057554
2763,176032.90647482013
2764,164406.69784172662
2765,229454.5179856115
2766,130775.59712230216
2767,93955.39568345324
2768,133800.58992805754
2769,137494.24460431654
2770,137318.60431654676
2771,120340.28057553957
2772,128314.1726618705
2773,159358.6330935252
2774,131091.0
2775,130927.71942446043
2776,135501.79856115108
2777,145670.2086330935
2778,118634.97841726619
2779,147306.07194244605
2780,105211.4892086331
2781,105679.64028776978
2782,116823.25179856115
2783,122201.94244604316
2784,118504.02158273381
2785,140515.3309352518
2786,97230.9856115108
2787,119613.30935251799
2788,102329.6690647482
2789,160019.08633093524
2790,112977.99280575539
2791,123719.69784172662
2792,81747.53956834532
2793,150159.30935251797
2794,116882.5035971223
2795,126678.28057553957
2796,112194.34532374101
2797,180387.30935251797
2798,118697.00719424461
2799,130628.27338129496
2800,91359.15107913669
2801,114760.15107913669
2802,139765.43884892086
2803,148861.79856115108
2804,142370.98561151078
2805,113024.87769784173
2806,107719.12230215827
2807,153696.60431654676
2808,154270.05035971224
2809,138658.05755395684
2810,139192.08633093524
2811,160080.57553956835
2812,154576.1654676259
2813,176228.57553956835
2814,160668.76258992805
2815,117761.93525179857
2816,199231.92086330935
2817,172736.25899280576
2818,141857.39568345324
2819,181308.40287769784
2820,143005.03597122303
2821,127872.90647482015
2822,190397.85611510792
2823,228963.1870503597
2824,183489.2086330935
2825,160480.06474820143
2826,138393.92805755395
2827,134031.20143884892
2828,251876.74100719424
2829,190739.04316546762
2830,232053.30215827338
2831,192923.59712230216
2832,255999.28057553957
2833,305248.1582733813
2834,212311.54676258992
2835,218825.38848920862
2836,208391.1870503597
2837,160442.91366906476
2838,157607.2086330935
2839,195371.87050359714
2840,190320.6618705036
2841,202547.9928057554
2842,220352.77697841727
2843,148290.12949640286
2844,156116.6834532374
2845,122060.34532374101
2846,211399.76978417265
2847,199367.93525179857
2848,197047.30215827338
2849,208097.51079136692
2850,266625.5035971223
2851,221300.28776978416
2852,230967.35251798562
2853,236590.88489208632
2854,141351.72661870503
2855,201940.53237410073
2856,205600.58273381295
2857,189761.89928057554
2858,197842.2086330935
2859,145812.14388489208
2860,136388.48920863308
2861,141328.05755395684
2862,208452.05755395684
2863,136188.72661870503
2864,246095.91366906476
2865,145969.43884892086
2866,135177.26618705035
2867,117025.53956834532
2868,122274.69784172662
2869,121538.89208633093
2870,151373.4748201439
2871,111536.84892086331
2872,84987.27338129496
2873,120024.9856115108
2874,131411.85611510792
2875,114774.6618705036
2876,153725.39568345324
2877,140784.8633093525
2878,156241.23021582735
2879,139828.80575539568
2880,114532.10071942446
2881,152866.76978417265
2882,162244.61151079138
2883,164423.87769784173
2884,181464.30215827338
2885,171229.71942446043
2886,195548.38129496403
2887,108497.44604316547
2888,130565.59712230216
2889,85196.58992805755
2890,102256.5035971223
2891,136467.45323741008
2892,88252.58273381295
2893,112939.58992805755
2894,91718.51798561151
2895,323657.3237410072
2896,278036.06474820146
2897,197123.39568345324
2898,147538.38848920862
2899,220528.80575539568
2900,158037.41007194246
2901,194765.73381294965
2902,196330.35251798562
2903,327395.92086330935
2904,345392.87050359714
2905,124939.28057553957
2906,199821.76258992805
2907,124601.94244604316
2908,132393.88489208632
2909,157157.14388489208
2910,87310.79136690647
2911,98392.55395683453
2912,159361.9712230216
2913,99425.46762589928
2914,100825.10791366907
2915,98338.41726618705
2916,103693.12949640288
2917,160170.6762589928
2918,133221.8345323741
2919,217935.9928057554
